v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
134.0,14.0,8.0,10.0,422.0,2772.47998,0.02,41.90000153,66.16999817,116162.5391,0.920000017,6453.470215,107,4,18,3,32,131,207,96,64,1
253.0,32.0,7.0,27.0,648.0,4411.169922,0.02,55.22999954,79.87000275,243616.6719,1.470000029,13534.25977,166,45,32,8,36,145,357,175,110,1
79.0,13.0,1.0,4.0,231.0,1310.329956,0.029999999,37.79000092,34.68000031,49511.76172,0.439999998,2750.649902,57,8,12,0,22,87,77,458,56,1
39.0,3.0,1.0,3.0,93.0,465.0,0.090000004,11.63000011,39.97999954,5408.680176,0.159999996,300.480011,27,5,5,0,9,69,463,266,100,1
88.0,6.0,1.0,4.0,354.0,2099.47998,0.029999999,30.54000092,68.75,64109.14844,0.699999988,3561.620117,72,2,11,0,17,105,173,48,10,1
63.0,24.0,20.0,5.0,155.0,807.4699707,0.029999999,32.93999863,24.51000023,26598.85938,0.270000011,1477.709961,57,2,2,0,19,62,580,371,96,1
109.0,7.0,1.0,6.0,264.0,1607.089966,0.039999999,27.03000069,59.45000076,43442.73047,0.540000021,2413.47998,61,32,16,0,20,110,82,32,15,1
89.0,4.0,1.0,4.0,93.0,488.0599976,0.07,14.90999985,32.74000168,7276.490234,0.159999996,404.25,32,14,31,5,13,75,433,309,120,1
132.0,6.0,1.0,6.0,173.0,971.3400269,0.050000001,18.59000015,52.24000168,18060.93945,0.319999993,1003.390015,52,23,51,4,14,92,13,413,138,1
52.0,9.0,1.0,6.0,125.0,669.6900024,0.039999999,24.88999939,26.89999962,16671.85938,0.219999999,926.210022,42,0,8,0,21,69,540,318,34,1
23.0,6.0,3.0,1.0,66.0,257.8500061,0.039999999,24.75,10.42000008,6381.910156,0.090000004,354.5499878,17,0,4,0,7,101,411,104,10,1
151.0,7.0,1.0,6.0,277.0,1878.439941,0.02,44.83000183,41.90000153,84205.78125,0.629999995,4678.100098,80,32,33,3,55,123,123,5,15,1
97.0,21.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,90,1
51.0,31.0,28.0,28.0,330.0,1890.209961,0.029999999,37.72999954,50.09000015,71326.03125,0.629999995,3962.560059,44,1,4,0,20,92,169,25,114,1
116.0,13.0,4.0,6.0,215.0,1259.469971,0.039999999,23.62999916,53.29999924,29758.91992,0.419999987,1653.27002,55,44,15,0,17,100,47,466,64,1
172.0,25.0,24.0,25.0,579.0,3617.550049,0.029999999,30.27000046,119.5199966,109491.1797,1.210000038,6082.839844,136,8,18,6,13,126,315,156,99,1
318.0,75.0,20.0,55.0,1477.0,11112.2998,0.02,63.04999924,176.2400055,700659.8125,3.700000048,38925.55078,287,4,23,1,33,50,557,386,33,1
20.0,8.0,8.0,2.0,75.0,352.5299988,0.039999999,22.67000008,15.55000019,7990.75,0.119999997,443.9299927,15,0,3,0,14,161,460,171,34,1
233.0,46.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,128,1
94.0,10.0,5.0,9.0,320.0,2034.420044,0.039999999,27.29000092,74.55000305,55515.44141,0.680000007,3084.189941,68,3,8,13,22,124,128,55,51,1
19.0,1.0,1.0,1.0,27.0,110.3600006,0.239999995,4.199999809,26.28000069,463.519989,0.039999999,25.75,7,0,4,0,61,4,91,30,1,1
107.0,10.0,4.0,7.0,336.0,2023.52002,0.02,43.0,47.06000137,87011.17188,0.670000017,4833.950195,74,17,13,0,25,100,160,40,47,1
288.0,4.0,1.0,3.0,1294.0,9129.540039,0.02,50.0,182.5899963,456476.7813,3.039999962,25359.82031,221,3,61,1,19,19,519,375,120,1
77.0,9.0,1.0,7.0,207.0,1196.73999,0.029999999,30.0,39.88999939,35902.23828,0.400000006,1994.569946,46,10,18,0,24,90,72,417,44,1
132.0,14.0,6.0,12.0,462.0,2929.01001,0.029999999,29.93000031,97.87999725,87650.64844,0.980000019,4869.47998,90,17,22,0,20,126,254,94,67,1
49.0,4.0,1.0,4.0,137.0,756.7299805,0.059999999,16.19000053,46.75,12247.78027,0.25,680.4299927,28,3,16,0,17,85,563,332,120,1
242.0,56.0,12.0,33.0,631.0,4614.430176,0.039999999,25.61000061,180.1900024,118171.0234,1.539999962,6565.060059,192,15,30,3,25,35,328,196,11,1
190.0,39.0,3.0,35.0,695.0,4757.620117,0.029999999,30.70999908,154.9100037,146112.75,1.590000033,8117.379883,155,0,33,0,16,169,325,260,127,1
106.0,9.0,4.0,6.0,349.0,2230.919922,0.039999999,28.09000015,79.41999817,62666.87109,0.74000001,3481.48999,78,9,17,0,22,128,153,66,44,1
97.0,15.0,1.0,11.0,314.0,1891.02002,0.029999999,33.77000046,56.0,63855.03125,0.629999995,3547.5,70,11,12,2,21,106,130,45,70,1
186.0,42.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,132,1
128.0,20.0,6.0,8.0,327.0,2010.969971,0.039999999,27.61000061,72.83000183,55527.32031,0.670000017,3084.850098,91,9,23,2,21,112,157,34,84,1
725.0,173.0,90.0,65.0,2869.0,22597.73047,0.01,112.0999985,201.5800018,2533263.25,7.53000021,140736.8438,622,30,53,17,42,70,124,16,77,1
107.0,24.0,1.0,13.0,438.0,2637.800049,0.029999999,30.05999947,87.73999786,79302.28125,0.879999995,4405.680176,75,10,18,0,16,110,243,77,96,1
20.0,2.0,1.0,2.0,47.0,212.6100006,0.219999999,4.590000153,46.27999878,976.6699829,0.07,54.25999832,11,1,4,1,61,55,220,137,71,0
159.0,4.0,1.0,4.0,799.0,5508.959961,0.029999999,31.62999916,174.1499939,174268.5625,1.840000033,9681.589844,117,3,37,0,16,6,387,276,120,0
127.0,50.0,44.0,3.0,430.0,2589.620117,0.02,47.5,54.52000046,123006.8594,0.860000014,6833.709961,108,3,14,0,24,102,251,70,145,0
264.0,4.0,1.0,4.0,1211.0,8866.849609,0.029999999,30.04999924,295.0499878,266464.2813,2.960000038,14803.57031,251,1,10,0,11,45,482,383,120,0
6.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,18,1,151,1,1,0
28.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
34.0,4.0,1.0,3.0,166.0,916.9099731,0.059999999,16.69000053,54.93000031,15306.5,0.310000002,850.3599854,23,1,6,2,11,91,577,407,120,0
168.0,12.0,9.0,11.0,415.0,2584.959961,0.02,44.43999863,58.16999817,114869.1484,0.860000014,6381.620117,90,42,24,10,26,111,216,78,56,0
159.0,26.0,1.0,20.0,485.0,2942.050049,0.02,42.24000168,69.63999939,124286.7422,0.980000019,6904.819824,139,13,3,2,16,112,214,160,103,0
64.0,6.0,1.0,6.0,212.0,1029.890015,0.02,47.68000031,21.60000038,49103.78125,0.340000004,2727.98999,43,8,8,0,11,42,56,451,10,0
98.0,19.0,10.0,16.0,351.0,2225.290039,0.039999999,27.40999985,81.19000244,60987.96094,0.74000001,3388.219971,85,6,5,0,21,124,157,63,82,0
113.0,22.0,16.0,11.0,673.0,4896.830078,0.029999999,33.72999954,145.1699982,165181.3125,1.629999995,9176.740234,104,1,6,2,27,30,327,237,92,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
44.0,2.0,1.0,2.0,90.0,423.0400085,0.059999999,15.85999966,26.68000031,6708.200195,0.140000001,372.6799927,19,12,5,0,8,42,438,284,71,0
40.0,16.0,11.0,6.0,138.0,696.1300049,0.029999999,29.21999931,23.81999969,20339.93945,0.230000004,1130.0,33,0,4,0,14,55,542,366,73,0
146.0,9.0,3.0,7.0,548.0,3123.840088,0.02,55.31000137,56.47999954,172787.4531,1.039999962,9599.299805,99,14,25,6,19,92,331,101,44,0
212.0,40.0,20.0,5.0,589.0,3389.629883,0.01,112.0699997,30.25,379872.1875,1.129999995,21104.00977,136,58,16,0,24,88,292,194,128,0
279.0,36.0,29.0,25.0,772.0,5558.149902,0.029999999,38.45999908,144.5099945,213776.7031,1.850000024,11876.48047,202,32,37,6,29,23,398,243,121,0
85.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,0
27.0,5.0,4.0,4.0,86.0,437.519989,0.07,13.42000008,32.59999847,5872.0,0.150000006,326.2200012,21,1,3,0,11,69,433,266,138,0
103.0,24.0,16.0,10.0,287.0,1708.849976,0.02,40.88999939,41.79999924,69867.72656,0.569999993,3881.540039,81,7,10,1,26,95,129,12,96,0
161.0,34.0,26.0,1.0,367.0,1611.97998,0.01,112.1299973,14.38000011,180743.3125,0.540000021,10041.2998,114,16,29,0,9,148,184,52,118,0
30.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,34,0
5.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,1,0,30,2,263,2,1,0
12.0,3.0,1.0,1.0,26.0,104.0,0.119999997,8.329999924,12.47999954,866.6699829,0.029999999,48.15000153,8,0,2,0,4,125,103,4,100,0
32.0,7.0,3.0,7.0,140.0,745.0700073,0.059999999,16.20000076,45.99000168,12070.12988,0.25,670.5599976,21,0,9,0,11,80,550,361,22,0
32.0,4.0,1.0,1.0,82.0,360.1700134,0.059999999,16.36000061,22.01000023,5893.689941,0.119999997,327.4299927,22,1,7,0,4,15,399,279,120,0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
16.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
143.0,60.0,57.0,54.0,702.0,4612.040039,0.029999999,39.72999954,116.0899963,183235.0469,1.539999962,10179.71973,134,0,5,2,20,142,371,213,14,0
7.0,1.0,1.0,1.0,16.0,55.34999847,0.340000004,2.920000076,18.97999954,161.4400024,0.02,8.970000267,4,0,1,0,54,125,560,412,1,0
57.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
70.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,64,0
5.0,1.0,1.0,1.0,8.0,20.68000031,0.5,2.0,10.34000015,41.36000061,0.01,2.299999952,2,0,1,0,41,71,466,125,1,0
9.0,1.0,1.0,1.0,21.0,77.70999908,0.330000013,3.0,25.89999962,233.1300049,0.029999999,12.94999981,6,0,1,0,58,137,78,412,1,0
32.0,5.0,1.0,5.0,96.0,471.0599976,0.050000001,19.5,24.15999985,9185.700195,0.159999996,510.3200073,23,4,3,0,11,49,457,298,138,0
16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
128.0,38.0,28.0,20.0,348.0,2200.030029,0.029999999,37.41999817,58.79000092,82331.92969,0.730000019,4574.0,88,25,12,1,27,116,162,53,125,0
66.0,7.0,1.0,1.0,521.0,2877.780029,0.02,44.11999893,65.22000122,126970.9609,0.959999979,7053.939941,59,0,5,0,9,93,260,152,22,0
44.0,3.0,1.0,3.0,147.0,771.4500122,0.050000001,20.12999916,38.33000183,15525.33984,0.25999999,862.5200195,28,5,9,0,10,78,530,407,100,0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
21.0,7.0,5.0,4.0,102.0,514.5300293,0.039999999,25.11000061,20.48999977,12918.33008,0.170000002,717.6900024,13,2,3,1,17,42,489,284,22,0
17.0,6.0,3.0,3.0,81.0,408.6000061,0.050000001,20.39999962,20.03000069,8335.360352,0.140000001,463.0799866,13,0,2,0,16,49,404,266,10,0
17.0,6.0,3.0,3.0,81.0,408.6000061,0.050000001,20.39999962,20.03000069,8335.360352,0.140000001,463.0799866,13,0,2,0,16,49,404,266,10,0
25.0,7.0,1.0,7.0,109.0,563.5200195,0.039999999,25.5,22.10000038,14369.80957,0.189999998,798.3200073,20,0,3,0,16,66,460,353,22,0
7.0,2.0,1.0,1.0,18.0,68.52999878,0.159999996,6.25,10.97000027,428.3299866,0.02,23.79999924,5,0,0,0,4,101,65,349,71,0
9.0,3.0,1.0,2.0,24.0,98.09999847,0.140000001,7.139999866,13.72999954,700.710022,0.029999999,38.93000031,6,0,1,0,4,137,78,4,100,0
68.0,15.0,15.0,7.0,190.0,950.0,0.02,41.36999893,22.96999931,39298.32813,0.319999993,2183.23999,52,0,10,4,14,49,45,420,70,0
32.0,6.0,1.0,5.0,68.0,323.3299866,0.079999998,12.06999969,26.78000069,3903.080078,0.109999999,216.8399963,19,7,3,1,9,42,369,193,10,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
7.0,2.0,1.0,1.0,18.0,66.61000061,0.180000007,5.630000114,11.84000015,374.6700134,0.02,20.80999947,5,0,0,0,66,101,65,349,71,0
8.0,2.0,1.0,1.0,18.0,66.61000061,0.180000007,5.630000114,11.84000015,374.6700134,0.02,20.80999947,5,0,1,0,66,101,65,349,71,0
8.0,2.0,1.0,1.0,18.0,66.61000061,0.180000007,5.630000114,11.84000015,374.6700134,0.02,20.80999947,5,0,1,0,66,101,65,349,71,0
50.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,22,0
5.0,1.0,1.0,1.0,18.0,66.61000061,0.200000003,5.0,13.31999969,333.0400085,0.02,18.5,3,0,0,0,4,89,91,231,1,0
10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
15.0,2.0,1.0,1.0,57.0,264.7000122,0.090000004,10.60999966,24.95000076,2807.709961,0.090000004,155.9799957,12,0,3,0,7,42,264,203,71,0
86.0,16.0,7.0,4.0,215.0,1173.780029,0.029999999,37.5,31.29999924,44016.67188,0.389999986,2445.370117,61,14,9,0,21,75,79,425,73,0
63.0,5.0,4.0,5.0,124.0,650.7399902,0.059999999,17.81999969,36.52000046,11595.05957,0.219999999,644.1699829,47,9,5,0,13,75,524,345,138,0
22.0,3.0,1.0,2.0,55.0,252.1699982,0.109999999,9.5,26.54000092,2395.639893,0.079999998,133.0899963,18,0,2,0,8,25,321,115,100,0
31.0,4.0,1.0,4.0,80.0,403.5499878,0.109999999,9.0,44.84000015,3631.959961,0.129999995,201.7799988,24,2,3,0,7,75,384,279,120,0
5.0,1.0,1.0,1.0,7.0,16.25,0.670000017,1.5,10.84000015,24.37999916,0.01,1.350000024,3,0,0,0,30,71,422,125,1,0
41.0,8.0,3.0,3.0,169.0,963.3699951,0.039999999,24.05999947,40.04000092,23181.18945,0.319999993,1287.839966,38,0,3,0,19,92,565,428,34,0
4.0,1.0,1.0,1.0,6.0,15.51000023,0.5,2.0,7.75,31.02000046,0.01,1.720000029,2,0,0,0,41,71,353,125,1,0
4.0,1.0,1.0,1.0,10.0,31.70000076,0.330000013,3.0,10.56999969,95.09999847,0.01,5.28000021,2,0,0,0,58,89,507,231,1,0
7.0,1.0,1.0,1.0,14.0,48.43000031,0.330000013,3.0,16.13999939,145.3000031,0.02,8.069999695,3,1,1,0,58,113,560,349,1,0
25.0,2.0,1.0,2.0,66.0,320.6300049,0.079999998,11.77999973,27.21999931,3777.379883,0.109999999,209.8500061,20,1,4,0,9,55,329,222,71,0
42.0,7.0,7.0,5.0,152.0,874.7399902,0.059999999,17.90999985,48.83000183,15670.38965,0.289999992,870.5800171,37,2,3,0,17,95,550,400,22,0
16.0,2.0,1.0,2.0,56.0,277.4299927,0.109999999,9.06000042,30.62999916,2513.22998,0.090000004,139.6199951,10,0,4,0,10,62,304,147,71,0
35.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,53,0
48.0,3.0,1.0,3.0,64.0,289.5100098,0.100000001,10.07999992,28.70999908,2919.209961,0.100000001,162.1799927,22,3,16,1,7,25,369,147,85,0
65.0,10.0,1.0,1.0,177.0,1008.97998,0.029999999,29.17000008,34.59000015,29428.51953,0.340000004,1634.920044,51,3,7,0,24,85,42,394,39,0
50.0,2.0,1.0,1.0,133.0,726.0999756,0.050000001,18.23999977,39.81000137,13244.13965,0.239999995,735.789978,32,5,8,1,17,80,546,342,100,0
23.0,4.0,3.0,2.0,93.0,437.1400146,0.050000001,20.42000008,21.40999985,8924.959961,0.150000006,495.8299866,18,0,2,0,10,25,460,273,120,0
62.0,5.0,1.0,4.0,108.0,540.0,0.039999999,25.5,21.18000031,13770.0,0.180000007,765.0,22,17,15,0,14,49,481,328,138,0
53.0,3.0,1.0,3.0,158.0,851.9899902,0.059999999,16.92000008,50.34000015,14418.23047,0.280000001,801.0100098,32,5,11,1,13,82,13,366,100,0
26.0,1.0,1.0,1.0,68.0,336.8900146,0.200000003,4.960000038,67.94000244,1670.390015,0.109999999,92.80000305,13,7,3,0,61,78,304,266,1,0
4.0,1.0,1.0,1.0,9.0,25.27000046,0.270000011,3.75,6.739999771,94.75,0.01,5.260000229,2,0,0,0,54,71,466,231,1,0
9.0,2.0,1.0,2.0,22.0,83.76000214,0.129999995,7.5,11.17000008,628.210022,0.029999999,34.90000153,6,0,1,0,4,101,103,387,71,0
24.0,3.0,1.0,3.0,70.0,346.7900085,0.109999999,9.159999847,37.86999893,3175.899902,0.119999997,176.4400024,18,0,4,0,8,69,361,222,100,0
141.0,17.0,1.0,15.0,475.0,3113.429932,0.02,55.25,56.34999847,172016.9844,1.039999962,9556.5,107,9,22,0,35,126,242,121,61,0
47.0,2.0,1.0,1.0,131.0,682.4400024,0.07,15.22000027,44.84999847,10384.92969,0.230000004,576.9400024,33,3,7,0,10,77,539,350,71,0
56.0,3.0,1.0,1.0,144.0,755.7000122,0.07,13.77999973,54.84000015,10413.57031,0.25,578.5300293,40,5,7,0,9,80,563,359,100,0
50.0,5.0,3.0,2.0,98.0,465.980011,0.039999999,23.12999916,20.14999962,10775.75977,0.159999996,598.6500244,31,10,4,0,11,25,474,284,138,0
11.0,2.0,1.0,2.0,32.0,133.4400024,0.129999995,7.5,17.79000092,1000.780029,0.039999999,55.59999847,9,0,0,0,4,148,152,30,71,0
24.0,3.0,1.0,3.0,73.0,325.5400085,0.100000001,10.38000011,31.35000038,3380.590088,0.109999999,187.8099976,15,2,5,0,66,33,376,232,100,0
27.0,3.0,1.0,2.0,98.0,502.6700134,0.059999999,17.68000031,28.42000008,8889.320313,0.170000002,493.8500061,24,0,2,1,13,69,452,314,100,0
37.0,4.0,1.0,2.0,170.0,973.75,0.039999999,24.94000053,39.04999924,24282.80078,0.319999993,1349.040039,35,0,1,1,20,92,568,427,120,0
43.0,9.0,7.0,3.0,123.0,630.9000244,0.029999999,29.69000053,21.25,18729.90039,0.209999993,1040.550049,38,0,2,0,17,55,520,350,44,0
22.0,8.0,4.0,1.0,161.0,658.0800171,0.029999999,37.13000107,17.72999954,24431.2793,0.219999999,1357.290039,16,0,4,0,8,148,36,400,34,0
62.0,10.0,1.0,7.0,159.0,851.8499756,0.039999999,28.35000038,30.04999924,24149.9707,0.280000001,1341.660034,46,5,9,0,20,72,19,361,47,0
58.0,10.0,10.0,5.0,192.0,968.5200195,0.029999999,30.0,32.27999878,29055.71094,0.319999993,1614.209961,47,5,2,0,11,66,50,417,51,0
42.0,4.0,1.0,4.0,171.0,955.0300293,0.059999999,16.75,57.02000046,15996.73047,0.319999993,888.710022,32,0,8,0,13,92,15,401,120,0
17.0,2.0,1.0,2.0,52.0,238.4199982,0.140000001,7.199999809,33.11000061,1716.609985,0.079999998,95.37000275,14,0,1,0,66,49,241,171,71,0
37.0,6.0,1.0,3.0,64.0,285.3999939,0.109999999,9.5,30.04000092,2711.330078,0.100000001,150.6300049,33,0,2,0,7,15,392,115,10,0
7.0,1.0,1.0,1.0,17.0,58.81000137,0.439999998,2.289999962,25.72999954,134.4199982,0.02,7.46999979,4,0,1,0,41,137,560,435,1,0
20.0,5.0,1.0,1.0,56.0,263.2200012,0.07,14.0,18.79999924,3685.139893,0.090000004,204.7299957,11,2,5,0,10,25,283,171,138,0
14.0,3.0,3.0,2.0,36.0,158.1199951,0.100000001,9.75,16.20999908,1541.699951,0.050000001,85.65000153,11,0,1,0,9,148,196,30,100,0
43.0,11.0,11.0,2.0,102.0,527.3300171,0.039999999,23.75,22.20000076,12524.13965,0.180000007,695.789978,35,1,5,0,19,55,486,291,53,0
39.0,14.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,67,0
34.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
24.0,4.0,3.0,2.0,82.0,439.3200073,0.079999998,12.52000046,35.08000183,5501.47998,0.150000006,305.6400146,12,6,4,0,17,75,438,222,120,0
36.0,5.0,1.0,3.0,122.0,670.0100098,0.050000001,20.55999947,32.58000183,13777.0,0.219999999,765.3900146,21,7,6,0,20,78,524,336,138,0
150.0,20.0,16.0,16.0,382.0,2428.580078,0.029999999,34.75999832,69.87000275,84414.25781,0.810000002,4689.680176,103,25,19,0,23,123,168,90,84,0
12.0,2.0,1.0,2.0,29.0,113.3000031,0.159999996,6.130000114,18.5,693.960022,0.039999999,38.54999924,8,0,2,0,61,148,91,54,71,0
16.0,2.0,1.0,2.0,48.0,217.1300049,0.119999997,8.25,26.31999969,1791.329956,0.07,99.51999664,10,1,2,0,7,25,264,104,71,0
16.0,2.0,1.0,1.0,36.0,155.5899963,0.090000004,11.25,13.82999992,1750.380005,0.050000001,97.23999786,7,3,4,0,8,148,163,67,71,0
34.0,4.0,1.0,3.0,60.0,267.5700073,0.07,13.5,19.81999969,3612.139893,0.090000004,200.6699982,24,3,4,0,7,15,293,203,120,0
34.0,4.0,1.0,3.0,60.0,267.5700073,0.07,13.5,19.81999969,3612.139893,0.090000004,200.6699982,24,3,4,0,7,15,293,203,120,0
25.0,3.0,3.0,3.0,60.0,305.25,0.109999999,8.75,34.88999939,2670.919922,0.100000001,148.3800049,14,3,6,0,10,72,312,182,100,0
32.0,5.0,5.0,3.0,144.0,781.3800049,0.039999999,24.12000084,32.40000153,18846.93945,0.25999999,1047.050049,30,0,2,0,16,80,529,401,138,0
37.0,3.0,1.0,3.0,264.0,1466.410034,0.050000001,20.86000061,70.30000305,30588.42969,0.49000001,1699.359985,29,1,2,0,11,92,120,451,100,0
20.0,3.0,1.0,2.0,68.0,340.0,0.100000001,9.600000381,35.41999817,3264.0,0.109999999,181.3300018,16,0,2,0,8,72,321,248,100,0
84.0,13.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,39,0
5.0,1.0,1.0,1.0,7.0,19.64999962,0.400000006,2.5,7.860000134,49.13000107,0.01,2.730000019,2,0,1,0,54,71,422,125,1,0
25.0,4.0,4.0,1.0,77.0,388.4200134,0.050000001,20.36000061,19.07999992,7907.089844,0.129999995,439.2799988,12,6,4,0,17,42,404,232,120,0
29.0,3.0,3.0,1.0,76.0,380.0,0.059999999,17.56999969,21.62999916,6675.330078,0.129999995,370.8500061,16,2,6,0,14,49,392,240,100,0
23.0,4.0,1.0,4.0,51.0,227.4299927,0.129999995,7.960000038,28.56999969,1810.699951,0.079999998,100.5899963,13,0,8,0,66,33,241,159,120,0
93.0,9.0,7.0,5.0,154.0,830.4199829,0.029999999,30.5,27.22999954,25327.71094,0.280000001,1407.099976,44,16,27,1,20,73,567,391,44,0
15.0,3.0,3.0,3.0,27.0,114.6900024,0.150000006,6.869999886,16.68000031,788.5200195,0.039999999,43.81000137,7,0,6,0,7,148,114,4,100,0
37.0,4.0,4.0,2.0,75.0,368.019989,0.059999999,17.0,21.64999962,6256.290039,0.119999997,347.5700073,20,1,14,0,14,33,416,193,120,0
67.0,9.0,7.0,4.0,130.0,705.4099731,0.029999999,28.75,24.54000092,20280.66016,0.239999995,1126.699951,36,8,16,3,22,72,536,350,44,0
48.0,7.0,5.0,2.0,93.0,469.1300049,0.039999999,23.75,19.75,11141.80957,0.159999996,618.9899902,25,4,14,3,17,42,460,273,22,0
24.0,4.0,4.0,1.0,77.0,388.4200134,0.050000001,20.36000061,19.07999992,7907.089844,0.129999995,439.2799988,11,6,4,0,17,42,404,232,120,0
8.0,2.0,1.0,1.0,21.0,77.70999908,0.170000002,5.829999924,13.31999969,453.2999878,0.029999999,25.18000031,5,0,1,0,61,125,34,4,71,0
8.0,2.0,1.0,1.0,26.0,104.0,0.119999997,8.329999924,12.47999954,866.6699829,0.029999999,48.15000153,4,0,1,0,4,125,103,4,71,0
39.0,6.0,6.0,5.0,127.0,666.4899902,0.050000001,20.23999977,32.93000031,13488.41992,0.219999999,749.3599854,31,0,6,0,14,73,529,350,10,0
45.0,5.0,4.0,3.0,106.0,548.0100098,0.07,15.0,36.52999878,8220.179688,0.180000007,456.6799927,36,2,5,0,11,73,486,314,138,0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
74.0,5.0,4.0,5.0,209.0,1234.540039,0.059999999,17.09000015,72.23000336,21099.41016,0.409999996,1172.189941,46,18,8,0,13,107,43,461,138,0
54.0,6.0,6.0,2.0,89.0,432.3599854,0.050000001,19.69000053,21.95999908,8514.169922,0.140000001,473.0100098,34,11,7,0,13,33,460,248,10,0
13.0,1.0,1.0,1.0,29.0,107.3099976,0.319999993,3.109999895,34.49000168,333.8599854,0.039999999,18.54999924,6,3,2,0,41,161,91,54,1,0
4.0,1.0,1.0,1.0,11.0,34.86999893,0.5,2.0,17.43000031,69.73999786,0.01,3.869999886,2,0,0,0,41,113,466,349,1,0
34.0,10.0,3.0,4.0,118.0,651.7800293,0.050000001,18.89999962,34.49000168,12318.65039,0.219999999,684.3699951,28,0,4,0,20,80,520,328,51,0
10.0,2.0,1.0,1.0,21.0,82.04000092,0.270000011,3.670000076,22.37999916,300.8299866,0.029999999,16.70999908,5,0,3,0,58,161,4,17,71,0
17.0,4.0,3.0,1.0,38.0,171.8999939,0.059999999,17.13999939,10.02999973,2946.780029,0.059999999,163.7100067,13,0,2,0,13,137,185,67,120,0
9.0,2.0,1.0,2.0,14.0,46.50999832,0.189999998,5.25,8.859999657,244.1600037,0.02,13.56000042,6,0,1,0,58,101,507,412,71,0
16.0,8.0,8.0,1.0,55.0,214.8800049,0.07,13.5,15.92000008,2900.870117,0.07,161.1600037,13,0,1,0,66,125,329,104,34,0
15.0,2.0,1.0,2.0,29.0,116.0,0.109999999,9.0,12.89000034,1044.0,0.039999999,58.0,10,1,2,0,66,137,91,54,71,0
15.0,3.0,1.0,3.0,41.0,187.9799957,0.119999997,8.029999733,23.38999939,1511.099976,0.059999999,83.94999695,12,0,1,0,7,33,174,115,100,0
12.0,2.0,1.0,2.0,26.0,98.98999786,0.129999995,8.0,12.36999989,791.9299927,0.029999999,44.0,9,0,1,0,65,125,78,30,71,0
15.0,2.0,1.0,2.0,45.0,194.4900055,0.129999995,7.5,25.93000031,1458.650024,0.059999999,81.04000092,10,0,1,0,4,4,264,67,71,0
25.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,44,0
